0.8,0.15,0.66,0.19,6,274,315
0.89,0.12,0.67,0.21,6,190,438
0.49,0.13,0.65,0.21,8,145,276
0.86,0.19,0.7,0.11,10,70,142
0.86,0.33,0.54,0.14,1,19,36
0.86,0.1,0.72,0.18,8,250,412
0.9,0.11,0.65,0.25,2,50,118
0.89,0.07,0.69,0.24,12,179,357
0.72,0.13,0.66,0.21,6,26,125
0.74,0.28,0.55,0.18,3,98,211
0.75,0.27,0.6,0.13,8,466,914
0.8,0.11,0.69,0.2,10,173,412
0.76,0.32,0.53,0.15,24,89,204
0.65,0.22,0.65,0.13,20,299,484
0.89,0.1,0.68,0.22,8,114,241
0.84,0.12,0.7,0.18,1,49,126
0.88,0.19,0.67,0.14,3,45,97
0.79,0.26,0.62,0.12,20,98,290
0.73,0.24,0.61,0.15,3,273,550
0.77,0.27,0.59,0.14,12,207,509
0.81,0.17,0.7,0.13,3,131,276
0.88,0.1,0.71,0.19,2,66,99
0.75,0.17,0.64,0.19,12,218,469
0.89,0.08,0.75,0.17,4,211,402
0.85,0.18,0.66,0.17,10,307,428
0.86,0.19,0.69,0.12,16,71,170
0.68,0.23,0.64,0.14,6,135,320
0.85,0.18,0.65,0.16,1,78,139
0.66,0.19,0.57,0.24,3,88,99
0.92,0.3,0.53,0.17,6,62,175
0.65,0.22,0.67,0.11,10,101,227
0.79,0.18,0.69,0.13,7,62,211
0.42,0.27,0.62,0.11,5,125,264
0.68,0.08,0.43,0.5,2,7,10
0.82,0.27,0.58,0.15,13,65,115
0.91,0.08,0.69,0.24,5,147,174
0.78,0.28,0.57,0.15,23,251,673
0.9,0.14,0.68,0.18,8,186,365
0.85,0.11,0.71,0.18,4,72,155
0.76,0.19,0.67,0.14,7,239,447
0.77,0.14,0.68,0.18,2,109,135
0.68,0.22,0.65,0.14,4,84,215
0.84,0.11,0.68,0.21,2,47,93
0.82,0.09,0.66,0.25,2,54,183
0.66,0.22,0.63,0.15,5,87,163
0.35,0.43,0.5,0.08,2,51,123
0.79,0.19,0.68,0.13,1,86,188
0.86,0.14,0.68,0.19,7,81,244
0.83,0.07,0.63,0.3,4,165,251
0.82,0.21,0.6,0.19,1,11,38
0.77,0.26,0.6,0.14,6,126,222
0.72,0.22,0.6,0.18,19,167,358
0.78,0.11,0.64,0.25,5,103,177
0.83,0.23,0.61,0.16,7,200,372
0.72,0.15,0.58,0.27,3,29,57
0.88,0.09,0.69,0.22,4,29,56
0.85,0.13,0.67,0.2,3,143,260
0.68,0.16,0.66,0.18,2,51,105
0.87,0.07,0.65,0.28,4,147,267
0.85,0.17,0.68,0.14,8,344,833
0.6,0.29,0.6,0.11,5,28,70
0.69,0.17,0.66,0.17,2,106,162
0.91,0.13,0.66,0.22,2,44,56
0.67,0.14,0.66,0.2,3,172,295
0.88,0.12,0.66,0.22,3,36,113
0.75,0.13,0.71,0.16,2,42,182
0.76,0.08,0.55,0.37,3,19,28
0.7,0.09,0.64,0.27,7,58,163
0.65,0.27,0.58,0.15,4,123,281
0.69,0.31,0.6,0.09,6,43,121
0.84,0.1,0.54,0.36,7,45,88
0.87,0.15,0.68,0.17,9,298,483
0.89,0.14,0.59,0.27,5,104,130
0.89,0.11,0.55,0.34,8,69,84
0.94,0.11,0.56,0.33,1,16,15
0.93,0.06,0.64,0.3,5,86,92
0.95,0.13,0.64,0.23,11,75,99
0.71,0.1,0.55,0.35,8,147,223
0.95,0.12,0.65,0.24,4,71,80
0.94,0.15,0.64,0.2,7,77,88
0.76,0.05,0.57,0.37,5,35,104
0.93,0.06,0.65,0.29,2,35,53
0.91,0.09,0.65,0.26,7,104,148
0.49,0.08,0.51,0.41,11,228,424
0.9,0.15,0.64,0.2,1,39,94
0.88,0.13,0.6,0.27,12,182,326
0.92,0.07,0.7,0.23,10,180,240
0.82,0.21,0.69,0.11,2,17,55
0.91,0.05,0.56,0.39,7,163,211
0.68,0.12,0.57,0.31,6,65,141
0.72,0.17,0.7,0.14,4,37,85
0.89,0.1,0.7,0.2,5,322,530
0.84,0.07,0.62,0.32,2,26,40
0.66,0.28,0.61,0.11,10,40,123
0.72,0.11,0.6,0.29,10,273,411
0.89,0.09,0.65,0.26,12,254,363
0.78,0.13,0.7,0.17,2,65,124
0.91,0.1,0.71,0.2,4,85,237
0.66,0.12,0.61,0.27,4,85,187
0.87,0.14,0.69,0.17,7,127,271
0.93,0.05,0.7,0.25,11,204,419
0.82,0.13,0.64,0.22,6,97,272
0.84,0.08,0.59,0.33,10,144,267
0.8,0.09,0.65,0.25,6,100,194
0.89,0.19,0.68,0.13,3,115,157
0.78,0.3,0.55,0.15,10,135,237
0.88,0.1,0.73,0.17,7,189,346
0.66,0.14,0.64,0.22,3,96,209
0.84,0.13,0.67,0.2,6,360,718
0.83,0.15,0.71,0.15,10,128,244
0.76,0.35,0.54,0.11,7,88,176
0.83,0.1,0.7,0.2,2,28,38
0.91,0.12,0.69,0.19,1,69,177
0.75,0.31,0.5,0.19,4,112,253
0.65,0.1,0.64,0.26,14,283,357
0.73,0.12,0.69,0.18,13,234,475
0.82,0.07,0.68,0.25,3,144,272
0.84,0.09,0.65,0.26,15,135,168
0.57,0.16,0.72,0.12,1,27,61
0.79,0.27,0.56,0.16,5,138,249
0.78,0.13,0.65,0.21,2,95,108
0.92,0.09,0.77,0.14,1,33,43
0.83,0.12,0.68,0.2,4,93,156
0.85,0.04,0.46,0.5,2,36,42
0.76,0.29,0.55,0.15,10,113,248
0.73,0.27,0.53,0.2,3,24,57
0.74,0.31,0.55,0.14,6,47,111
0.83,0.16,0.68,0.16,13,89,293
0.86,0.2,0.64,0.16,5,110,351
0.5,0.14,0.66,0.2,5,170,261
0.85,0.18,0.6,0.22,2,21,47
0.8,0.25,0.61,0.14,4,105,268
0.89,0.1,0.71,0.19,5,52,113
0.72,0.26,0.56,0.19,10,87,274
0.89,0.11,0.7,0.18,9,161,308
0.66,0.16,0.65,0.19,11,269,452
0.48,0.2,0.65,0.15,2,28,62
0.63,0.16,0.64,0.21,14,184,386
0.41,0.26,0.62,0.12,23,127,282
0.92,0.07,0.7,0.22,16,190,375
0.83,0.12,0.68,0.2,2,70,119
0.85,0.11,0.69,0.2,5,145,328
0.82,0.05,0.4,0.55,9,51,62
0.79,0.14,0.68,0.18,4,123,214
0.93,0.17,0.61,0.22,3,96,159
0.73,0.36,0.49,0.15,4,84,283
0.63,0.19,0.54,0.28,9,91,136
0.9,0.09,0.6,0.31,2,61,54
0.51,0.3,0.53,0.17,2,59,180
0.77,0.12,0.64,0.24,2,20,36
0.82,0.11,0.67,0.21,8,234,317
0.9,0.12,0.66,0.23,1,14,53
0.81,0.13,0.71,0.16,9,149,279
0.87,0.14,0.67,0.19,1,23,67
0.68,0.15,0.65,0.2,3,204,290
0.58,0.11,0.57,0.32,3,66,131
0.76,0.14,0.68,0.18,3,31,62
0.75,0.12,0.69,0.19,4,52,121
0.68,0.08,0.68,0.24,1,74,147
0.79,0.16,0.68,0.16,3,98,153
0.84,0.16,0.69,0.15,1,19,40
0.73,0.14,0.67,0.19,2,22,27
0.83,0.11,0.71,0.19,5,206,352
0.75,0.12,0.66,0.23,6,136,363
0.65,0.18,0.6,0.22,3,64,122
0.89,0.08,0.65,0.27,5,26,49
0.74,0.26,0.62,0.12,7,70,172
0.84,0.16,0.59,0.24,8,115,174
0.68,0.15,0.61,0.24,2,24,41
0.68,0.26,0.61,0.13,6,38,32
0.83,0.28,0.59,0.12,13,55,200
0.82,0.28,0.59,0.13,6,246,382
0.78,0.28,0.58,0.14,16,328,627
0.9,0.15,0.63,0.22,1,6,10
0.87,0.12,0.54,0.34,8,99,164
0.93,0.17,0.61,0.22,3,96,159
0.85,0.18,0.6,0.22,2,21,47
0.92,0.13,0.61,0.26,2,46,54
0.56,0.16,0.53,0.32,15,81,128
0.93,0.12,0.61,0.27,2,55,52
0.94,0.16,0.63,0.21,9,83,92
0.76,0.1,0.52,0.39,12,206,343
0.78,0.1,0.57,0.33,2,7,11
0.87,0.12,0.62,0.26,2,97,144
0.9,0.09,0.58,0.32,7,70,133
0.88,0.08,0.56,0.37,5,138,233
0.93,0.11,0.58,0.31,1,20,20
0.86,0.03,0.49,0.48,5,30,72
0.9,0.06,0.61,0.33,5,32,55
0.87,0.1,0.67,0.22,9,110,233
0.92,0.06,0.6,0.34,4,41,124
0.79,0.24,0.65,0.11,3,70,117
0.92,0.1,0.64,0.26,6,138,175
0.71,0.14,0.65,0.22,9,94,155
0.57,0.17,0.68,0.15,5,81,139
0.87,0.08,0.75,0.17,2,22,25
0.87,0.15,0.72,0.13,4,65,146
0.75,0.15,0.64,0.22,1,41,54
0.92,0.15,0.67,0.18,5,18,62
0.86,0.06,0.63,0.31,9,231,351
0.83,0.09,0.67,0.25,3,31,86
0.86,0.06,0.66,0.27,5,49,83
0.85,0.07,0.55,0.38,3,103,180
0.71,0.23,0.63,0.13,21,128,240
0.85,0.08,0.65,0.27,2,65,79
0.82,0.15,0.68,0.17,1,33,80
0.91,0.07,0.68,0.25,12,128,266
0.39,0.12,0.65,0.23,3,91,160
0.83,0.16,0.65,0.19,3,112,196
0.93,0.05,0.65,0.3,12,183,424
0.89,0.06,0.68,0.26,2,86,100
0.74,0.29,0.57,0.14,23,100,206
0.84,0.05,0.72,0.23,1,42,61
0.82,0.16,0.68,0.16,10,39,108
0.88,0.08,0.69,0.24,5,50,116
0.86,0.06,0.65,0.29,3,192,483
0.86,0.07,0.65,0.28,11,198,462
0.92,0.05,0.61,0.34,4,100,163
0.74,0.11,0.69,0.2,8,181,284
0.87,0.1,0.69,0.21,11,53,131
0.86,0.12,0.71,0.17,2,102,224
0.88,0.09,0.68,0.23,2,134,239
0.87,0.16,0.66,0.18,2,57,142
0.77,0.13,0.66,0.21,9,148,337
0.87,0.14,0.7,0.16,2,32,56
0.74,0.13,0.56,0.32,5,142,225
0.83,0.14,0.67,0.19,13,399,622
0.87,0.07,0.54,0.4,6,75,107
0.91,0.15,0.68,0.17,1,76,98
0.76,0.12,0.67,0.21,2,128,217
0.79,0.08,0.66,0.26,4,104,244
0.78,0.16,0.68,0.17,6,93,234
0.77,0.12,0.68,0.2,2,48,141
0.51,0.15,0.68,0.18,1,36,122
0.79,0.29,0.53,0.18,3,163,189
0.79,0.05,0.68,0.27,7,144,343
0.67,0.14,0.69,0.16,10,141,292
0.9,0.08,0.75,0.17,2,85,160
0.57,0.13,0.68,0.19,3,165,239
0.55,0.27,0.51,0.23,5,156,240
0.78,0.29,0.57,0.14,18,81,210
0.86,0.1,0.68,0.22,3,36,75
0.64,0.26,0.53,0.22,8,301,566
0.73,0.11,0.66,0.22,7,87,197
0.85,0.06,0.7,0.24,4,134,281
0.83,0.05,0.64,0.31,6,136,157
0.79,0.16,0.68,0.15,6,140,268
0.82,0.23,0.63,0.15,4,84,221
0.9,0.06,0.73,0.21,3,102,292
0.87,0.14,0.67,0.19,6,159,254
0.76,0.12,0.67,0.21,12,448,925
0.89,0.12,0.68,0.19,1,75,141
0.88,0.15,0.71,0.14,3,51,87
0.73,0.13,0.47,0.4,4,75,131
0.63,0.12,0.68,0.2,9,595,920
0.8,0.19,0.62,0.19,14,117,285
0.52,0.14,0.59,0.27,1,53,138
0.76,0.14,0.68,0.18,3,31,62
0.91,0.12,0.65,0.22,15,191,414
0.82,0.21,0.59,0.2,2,75,190
0.8,0.23,0.63,0.15,4,45,181
0.81,0.2,0.58,0.22,3,18,73
0.91,0.16,0.68,0.16,1,4,5
0.75,0.17,0.63,0.2,5,135,272
0.68,0.11,0.67,0.22,3,33,129
0.72,0.13,0.66,0.21,6,84,243
0.88,0.07,0.65,0.27,7,47,90
0.72,0.29,0.59,0.12,4,77,158
0.84,0.2,0.63,0.16,1,16,30
0.92,0.1,0.67,0.23,2,75,127
0.73,0.21,0.63,0.17,9,181,515
0.79,0.1,0.67,0.23,2,63,66
0.67,0.11,0.64,0.25,3,86,109
0.84,0.11,0.69,0.2,4,221,311
0.68,0.14,0.6,0.26,1,22,40
0.92,0.07,0.72,0.21,1,35,87
0.94,0.11,0.65,0.24,2,75,143
0.91,0.06,0.49,0.45,4,83,44
0.93,0.16,0.64,0.2,9,81,89
0.81,0.26,0.61,0.14,11,243,488
0.92,0.08,0.55,0.37,7,126,113
0.91,0.06,0.52,0.41,6,56,72
0.82,0.08,0.68,0.24,3,73,102
0.9,0.05,0.41,0.54,8,104,165
0.87,0.09,0.59,0.33,1,24,15
0.87,0.04,0.63,0.32,1,18,38
0.8,0.12,0.7,0.18,1,5,11
0.88,0.04,0.54,0.43,10,74,150
0.94,0.1,0.67,0.23,8,70,89
0.73,0.12,0.57,0.31,5,234,369
0.6,0.08,0.54,0.38,4,118,211
0.91,0.08,0.67,0.25,8,106,172
0.79,0.08,0.55,0.37,5,150,273
0.79,0.14,0.72,0.14,10,43,71
0.69,0.1,0.56,0.34,5,107,209
0.82,0.11,0.7,0.19,11,155,268
0.93,0.06,0.6,0.34,10,181,424
0.88,0.09,0.61,0.3,2,139,195
0.73,0.08,0.58,0.34,24,200,371
0.7,0.22,0.64,0.15,7,99,169
0.79,0.08,0.59,0.34,5,49,112
0.91,0.05,0.68,0.27,6,150,228
0.53,0.12,0.64,0.24,6,139,295
0.93,0.07,0.72,0.21,4,82,118
0.84,0.08,0.5,0.42,4,47,41
0.86,0.06,0.61,0.32,7,223,577
0.81,0.18,0.64,0.19,22,308,592
0.81,0.15,0.68,0.17,4,32,75
0.74,0.1,0.64,0.27,6,107,219
0.88,0.05,0.69,0.26,7,170,416
0.81,0.09,0.68,0.23,9,204,483
0.87,0.1,0.68,0.22,8,97,191
0.92,0.05,0.67,0.28,6,103,121
0.84,0.05,0.62,0.33,8,64,129
0.91,0.08,0.67,0.26,5,207,448
0.87,0.09,0.7,0.21,4,192,395
0.9,0.06,0.68,0.26,1,29,100
0.79,0.23,0.57,0.2,8,113,167
0.83,0.12,0.72,0.16,11,167,249
0.93,0.09,0.68,0.23,3,75,120
0.81,0.05,0.63,0.32,4,118,162
0.84,0.2,0.63,0.16,1,16,30
0.48,0.15,0.63,0.22,10,155,392
0.86,0.16,0.64,0.2,7,117,202
0.51,0.13,0.62,0.24,5,110,202
0.68,0.37,0.52,0.11,4,115,228
0.74,0.09,0.7,0.21,8,190,417
0.37,0.33,0.55,0.11,5,134,241
0.81,0.36,0.53,0.11,4,109,323
0.81,0.04,0.27,0.69,1,5,11
0.57,0.11,0.6,0.29,3,94,144
0.82,0.1,0.72,0.18,7,115,285
0.54,0.16,0.67,0.17,5,106,276
0.87,0.17,0.65,0.17,1,40,58
0.78,0.21,0.58,0.21,13,140,229
0.88,0.11,0.72,0.17,5,77,200
0.66,0.14,0.62,0.24,8,312,573
0.88,0.05,0.65,0.3,8,253,551
0.88,0.08,0.71,0.21,8,71,205
0.76,0.21,0.6,0.19,3,58,116
0.91,0.08,0.72,0.2,10,150,374
0.49,0.16,0.57,0.27,5,155,365
0.71,0.2,0.61,0.19,17,230,421
0.87,0.15,0.61,0.24,5,22,45
0.54,0.37,0.53,0.09,6,60,195
0.89,0.08,0.69,0.24,6,59,195
0.91,0.1,0.74,0.16,4,42,127
0.69,0.16,0.66,0.19,7,171,404
0.86,0.21,0.62,0.16,5,14,69
0.85,0.11,0.66,0.24,4,111,210
0.75,0.26,0.58,0.17,5,99,239
0.74,0.27,0.55,0.18,2,46,90
0.73,0.15,0.64,0.21,1,18,53
0.57,0.11,0.58,0.31,6,232,495
0.65,0.34,0.57,0.1,4,139,264
0.89,0.07,0.67,0.26,6,24,72
0.67,0.32,0.56,0.12,4,72,174
0.68,0.13,0.5,0.36,1,3,9
0.83,0.06,0.66,0.28,4,126,188
0.71,0.1,0.67,0.24,8,227,383
0.94,0.15,0.69,0.16,1,2,9
0.74,0.07,0.71,0.22,3,49,140
0.73,0.16,0.68,0.17,1,15,22
0.84,0.17,0.72,0.11,4,42,157
0.82,0.15,0.66,0.19,4,141,238
0.67,0.15,0.6,0.25,4,46,83
0.85,0.08,0.58,0.34,5,77,166
0.8,0.18,0.64,0.18,1,12,23
0.89,0.17,0.59,0.25,13,166,288
0.86,0.08,0.57,0.34,2,54,58
0.86,0.19,0.66,0.15,4,117,252
0.83,0.12,0.59,0.29,3,49,54
0.79,0.09,0.59,0.31,5,70,87
0.9,0.05,0.54,0.41,5,11,22
0.91,0.08,0.56,0.35,5,41,58
0.73,0.06,0.55,0.39,8,128,282
0.94,0.07,0.46,0.47,9,168,208
0.78,0.09,0.52,0.39,11,137,200
0.85,0.13,0.58,0.29,2,128,163
0.81,0.2,0.6,0.2,1,18,30
0.96,0.12,0.66,0.23,4,78,96
0.87,0.13,0.61,0.26,15,76,120
0.86,0.04,0.45,0.51,12,72,99
0.85,0.23,0.6,0.17,1,20,59
0.84,0.12,0.7,0.18,2,11,36
0.92,0.07,0.69,0.24,10,88,113
0.89,0.05,0.59,0.36,5,124,258
0.53,0.11,0.61,0.29,5,98,161
0.62,0.11,0.66,0.23,5,30,35
0.68,0.11,0.66,0.23,11,96,226
0.75,0.06,0.63,0.31,5,185,411
0.85,0.12,0.69,0.19,3,150,335
0.83,0.14,0.51,0.36,1,22,53
0.91,0.07,0.64,0.29,7,177,302
0.74,0.08,0.59,0.33,12,184,429
0.85,0.06,0.67,0.27,3,72,99
0.47,0.14,0.67,0.19,12,124,244
0.69,0.35,0.56,0.09,5,124,269
0.8,0.05,0.68,0.28,6,98,235
0.79,0.3,0.54,0.16,11,133,228
0.85,0.08,0.65,0.28,4,41,133
0.76,0.06,0.66,0.28,5,87,135
0.75,0.08,0.57,0.35,10,149,248
0.91,0.08,0.68,0.24,8,185,350
0.78,0.11,0.7,0.19,5,35,75
0.83,0.07,0.64,0.29,8,143,273
0.88,0.05,0.63,0.32,4,217,436
0.75,0.27,0.58,0.15,12,160,272
0.86,0.25,0.58,0.17,17,85,222
0.92,0.05,0.57,0.37,10,222,314
0.9,0.06,0.67,0.28,2,105,254
0.81,0.18,0.63,0.19,12,112,207
0.81,0.18,0.65,0.17,2,38,57
0.36,0.33,0.55,0.12,7,135,283
0.88,0.06,0.72,0.22,3,109,200
0.51,0.18,0.62,0.19,14,148,340
0.89,0.11,0.63,0.26,3,57,114
0.58,0.15,0.68,0.18,7,132,165
0.84,0.16,0.7,0.14,5,120,302
0.81,0.17,0.65,0.18,3,77,123
0.85,0.1,0.53,0.37,3,15,17
0.72,0.06,0.78,0.16,6,101,157
0.88,0.1,0.51,0.39,5,22,30
0.72,0.1,0.66,0.23,1,194,285
0.85,0.14,0.57,0.29,6,36,16
0.86,0.11,0.67,0.22,1,91,132
0.69,0.08,0.65,0.26,5,249,432
0.84,0.08,0.66,0.26,6,160,364
0.75,0.15,0.69,0.16,1,79,126
0.66,0.09,0.68,0.22,12,139,451
0.62,0.14,0.66,0.2,18,156,413
0.77,0.19,0.63,0.17,2,76,121
0.47,0.11,0.64,0.26,12,170,414
0.81,0.06,0.66,0.29,8,156,302
0.57,0.27,0.5,0.23,5,101,227
0.48,0.33,0.51,0.16,14,101,224
0.46,0.14,0.66,0.2,17,109,242
0.89,0.07,0.69,0.24,8,61,125
0.97,0.3,0.63,0.08,1,21,36
0.83,0.12,0.67,0.21,3,89,216
0.71,0.08,0.72,0.19,15,213,438
0.81,0.08,0.66,0.27,1,14,31
0.8,0.16,0.67,0.16,3,18,41
0.83,0.15,0.67,0.18,2,103,174
0.89,0.08,0.67,0.25,16,300,496
0.85,0.11,0.69,0.19,9,90,242
0.77,0.12,0.68,0.21,13,218,407
0.86,0.07,0.69,0.23,5,100,142
0.9,0.09,0.63,0.28,16,286,588
0.86,0.13,0.65,0.22,2,71,88
0.84,0.11,0.65,0.25,8,147,228
0.81,0.11,0.54,0.34,4,26,63
0.88,0.11,0.61,0.28,6,88,113
0.93,0.11,0.69,0.2,2,59,126
0.93,0.04,0.45,0.5,11,127,146
0.85,0.05,0.45,0.5,3,52,64
0.9,0.12,0.58,0.3,6,79,89
0.88,0.14,0.69,0.17,8,93,185
0.75,0.07,0.46,0.48,8,59,103
0.85,0.16,0.57,0.27,1,23,14
0.93,0.05,0.51,0.44,7,170,228
0.93,0.05,0.63,0.32,2,30,39
0.83,0.06,0.54,0.4,6,100,151
0.93,0.05,0.48,0.47,6,33,60
0.92,0.1,0.61,0.29,2,61,70
0.73,0.2,0.68,0.12,1,13,12
0.91,0.08,0.53,0.39,5,69,75
0.91,0.09,0.63,0.28,13,68,141
0.86,0.14,0.63,0.24,2,141,153
0.52,0.06,0.5,0.44,8,54,107
0.85,0.05,0.48,0.47,4,154,197
0.94,0.04,0.51,0.46,4,107,111
0.78,0.12,0.55,0.34,5,86,123
0.88,0.1,0.54,0.36,12,269,311
0.64,0.25,0.64,0.11,5,37,73
0.85,0.12,0.56,0.32,10,241,364
0.9,0.04,0.59,0.37,6,81,120
0.92,0.07,0.82,0.11,1,36,33
0.69,0.1,0.64,0.26,6,82,199
0.91,0.05,0.62,0.33,3,69,140
0.83,0.07,0.5,0.43,7,109,192
0.7,0.09,0.65,0.26,7,226,474
0.63,0.12,0.75,0.13,2,89,143
0.53,0.11,0.7,0.18,1,87,145
0.7,0.11,0.65,0.23,4,141,224
0.93,0.06,0.67,0.28,6,97,154
0.75,0.08,0.58,0.34,12,129,253
0.74,0.14,0.73,0.12,1,38,39
0.8,0.05,0.57,0.38,6,197,406
0.67,0.1,0.69,0.2,3,109,135
0.85,0.04,0.56,0.4,12,102,169
0.73,0.19,0.62,0.19,2,40,90
0.81,0.09,0.59,0.32,6,157,255
0.79,0.05,0.55,0.41,5,171,278
0.92,0.04,0.66,0.3,3,104,177
0.88,0.12,0.71,0.17,7,134,278
0.85,0.05,0.58,0.37,15,83,226
0.88,0.07,0.61,0.32,16,205,403
0.67,0.06,0.54,0.4,12,225,467
0.89,0.15,0.67,0.17,7,68,187
0.91,0.07,0.68,0.25,9,168,290
0.91,0.04,0.69,0.27,7,62,99
0.83,0.2,0.66,0.14,13,110,212
0.84,0.06,0.67,0.27,3,77,156
0.88,0.08,0.68,0.24,5,79,240
0.9,0.05,0.73,0.22,11,141,322
0.57,0.11,0.65,0.23,21,72,235
0.76,0.39,0.49,0.12,25,112,245
0.81,0.37,0.49,0.13,8,172,281
0.84,0.05,0.66,0.29,10,175,255
0.83,0.1,0.65,0.25,5,121,186
0.81,0.09,0.69,0.23,3,91,130
0.88,0.08,0.68,0.24,3,171,289
0.79,0.17,0.68,0.15,8,122,213
0.75,0.42,0.42,0.16,1,44,84
0.6,0.09,0.69,0.21,4,196,388
0.73,0.07,0.64,0.29,13,340,559
0.56,0.25,0.57,0.18,2,21,64
0.74,0.18,0.62,0.2,1,38,72
0.78,0.11,0.67,0.22,7,74,183
0.73,0.22,0.63,0.15,5,166,319
0.47,0.19,0.66,0.15,3,94,313
0.87,0.18,0.68,0.14,4,24,75
0.79,0.11,0.67,0.22,3,38,83
0.86,0.13,0.69,0.17,2,150,386
0.74,0.12,0.69,0.19,6,214,397
0.74,0.23,0.57,0.19,22,164,431
0.46,0.22,0.6,0.18,2,91,120
0.84,0.09,0.61,0.29,1,11,21
0.59,0.1,0.6,0.3,9,91,180
0.64,0.18,0.56,0.26,1,9,19
0.78,0.1,0.7,0.2,7,50,189
0.77,0.11,0.73,0.16,3,87,169
0.88,0.06,0.66,0.28,5,96,201
0.86,0.2,0.64,0.16,7,165,311
0.82,0.08,0.67,0.25,4,101,226
0.89,0.18,0.62,0.2,9,188,327
0.79,0.24,0.59,0.17,4,205,373
0.84,0.06,0.67,0.27,14,163,377
0.82,0.08,0.61,0.31,7,70,153
0.62,0.11,0.46,0.43,8,172,399
0.8,0.11,0.53,0.37,1,30,32
0.67,0.13,0.51,0.36,5,187,428
0.78,0.11,0.52,0.37,2,52,61
0.94,0.09,0.48,0.43,5,157,184
0.93,0.06,0.51,0.44,1,38,72
0.86,0.2,0.6,0.2,2,34,27
0.76,0.13,0.65,0.22,7,95,131
0.77,0.15,0.58,0.27,12,250,458
0.93,0.06,0.54,0.41,11,68,181
0.89,0.14,0.63,0.23,2,25,45
0.88,0.07,0.58,0.35,1,42,50
0.87,0.12,0.63,0.26,2,13,13
0.93,0.03,0.72,0.25,1,14,55
0.92,0.09,0.57,0.34,7,57,81
0.68,0.07,0.51,0.43,17,185,368
0.65,0.24,0.57,0.19,1,81,151
0.85,0.11,0.56,0.33,2,46,51
0.74,0.23,0.57,0.2,3,110,193
0.76,0.05,0.51,0.44,14,189,351
0.69,0.1,0.55,0.35,7,329,550
0.7,0.12,0.53,0.35,2,32,78
0.86,0.21,0.65,0.15,6,72,101
0.85,0.05,0.64,0.32,7,125,203
0.76,0.18,0.66,0.16,3,57,82
0.86,0.09,0.66,0.25,10,130,281
0.62,0.06,0.64,0.3,13,219,552
0.84,0.04,0.65,0.31,5,69,143
0.8,0.05,0.65,0.29,2,24,44
0.6,0.16,0.66,0.18,1,77,164
0.9,0.06,0.74,0.19,11,50,203
0.91,0.05,0.62,0.33,4,128,162
0.81,0.23,0.6,0.17,4,72,279
0.88,0.16,0.66,0.17,2,97,148
0.89,0.05,0.57,0.38,14,274,427
0.88,0.05,0.68,0.26,1,17,23
0.46,0.09,0.64,0.27,9,143,260
0.62,0.08,0.66,0.25,8,108,190
0.83,0.08,0.65,0.26,3,60,125
0.65,0.38,0.5,0.12,2,47,181
0.62,0.09,0.69,0.21,2,38,134
0.59,0.09,0.61,0.3,4,29,84
0.81,0.06,0.66,0.28,3,83,129
0.79,0.32,0.55,0.13,6,73,144
0.79,0.05,0.73,0.22,10,341,460
0.78,0.36,0.49,0.15,7,66,177
0.86,0.05,0.64,0.31,8,185,327
0.87,0.07,0.71,0.22,14,114,293
0.51,0.12,0.65,0.23,2,85,194
0.81,0.07,0.69,0.25,7,127,228
0.85,0.23,0.65,0.12,7,64,161
0.83,0.12,0.59,0.29,3,49,54
0.55,0.15,0.66,0.19,2,117,190
0.78,0.12,0.71,0.17,10,143,280
0.84,0.14,0.6,0.26,3,28,40
0.71,0.14,0.66,0.21,4,100,171
0.72,0.21,0.58,0.21,1,42,86
0.5,0.2,0.6,0.2,8,83,237
0.52,0.16,0.59,0.26,4,73,195
0.68,0.2,0.55,0.25,16,55,190
0.69,0.14,0.58,0.28,1,29,41
0.67,0.07,0.39,0.54,1,15,37
0.84,0.09,0.67,0.23,5,72,231
0.51,0.22,0.57,0.21,4,47,138
0.77,0.09,0.67,0.25,5,81,202
0.69,0.13,0.74,0.13,7,26,52
0.9,0.08,0.7,0.22,1,32,48
0.59,0.08,0.73,0.19,2,56,131
0.88,0.11,0.66,0.24,8,156,310
0.78,0.13,0.67,0.2,7,126,291
0.87,0.11,0.67,0.22,1,67,118
0.76,0.13,0.65,0.22,7,95,131
0.88,0.07,0.66,0.27,9,252,420
0.8,0.11,0.69,0.19,2,46,175
0.62,0.08,0.59,0.33,2,29,67
0.86,0.07,0.52,0.41,7,244,328
0.82,0.1,0.52,0.38,5,184,224
0.75,0.09,0.52,0.4,6,224,200
0.91,0.12,0.59,0.29,5,142,137
0.84,0.19,0.54,0.27,1,43,32
0.85,0.2,0.58,0.22,4,39,43
0.78,0.2,0.6,0.2,2,80,115
0.72,0.09,0.49,0.42,6,108,107
0.85,0.03,0.52,0.45,13,41,80
0.78,0.15,0.66,0.18,1,126,229
0.92,0.07,0.55,0.37,6,122,213
0.65,0.13,0.5,0.37,4,38,63
0.82,0.04,0.64,0.32,6,46,93
0.83,0.07,0.56,0.38,2,68,77
0.92,0.1,0.54,0.36,5,77,156
0.86,0.06,0.64,0.31,3,56,138
0.89,0.04,0.61,0.35,1,52,64
0.88,0.04,0.56,0.4,5,152,265
0.83,0.04,0.59,0.37,7,128,307
0.8,0.06,0.7,0.24,1,42,48
0.84,0.04,0.55,0.41,8,94,99
