-0.345339508	0.345339508	2.377732609	-0.645850716	-1.068661331	-1.107065477	-1.113418388	-1.051914671
1.25323684	-1.25323684	-0.495660272	0.636489631	-0.103413177	-0.886248588	-1.19037836	-1.175556414
0.783067326	-0.783067326	-0.365051505	-1.03055282	0.949584809	0.880286532	-0.869711812	-0.954302768
0.971135131	-0.971135131	-0.234442737	-0.261148612	0.335335984	-0.002981028	2.157380402	2.279904946
0.689033423	-0.689033423	0.549209867	0.636489631	-0.805411834	-0.886248588	-0.023152125	-0.075795643
1.065169034	-1.065169034	-0.756877807	0.123553492	0.423085816	0.659469642	-1.087765064	-1.064929591
-0.627441217	0.627441217	-1.018095341	-0.132914577	0.774085144	-0.665431698	-0.908191797	-0.700511821
-1.191644634	1.191644634	0.026774797	-0.517616681	0.247586151	0.217835862	-0.921018459	-0.759078962
0.689033423	-0.689033423	0.679818634	0.380021562	-0.62991217	0.880286532	-0.395125321	-0.524810396
1.065169034	-1.065169034	-0.10383397	0.764723666	-0.454412506	0.438652752	-0.446431968	-0.6874969
0.971135131	-0.971135131	-0.756877807	2.303532082	-1.068661331	-1.107065477	-0.79275184	-1.116989273
0.689033423	-0.689033423	-0.365051505	0.251787527	0.072086487	-1.107065477	-0.972325107	-0.941287848
0.59499952	-0.59499952	-0.495660272	-0.132914577	0.335335984	-0.665431698	-0.395125321	-0.459735794
0.218863909	-0.218863909	0.418601099	0.380021562	-0.542162338	-0.223797918	0.541221	0.425278792
-0.533407314	0.533407314	0.287992332	0.636489631	-0.62991217	0.438652752	0.438607704	0.02181626
-0.909542925	0.909542925	0.941036168	0.508255596	-0.893161667	0.659469642	0.117941156	-0.258004528
0.59499952	-0.59499952	0.418601099	1.021191735	-0.980911499	-0.886248588	-0.420778644	-0.375138811
0.59499952	-0.59499952	-0.234442737	0.508255596	-0.191163009	0.217835862	-0.433605306	-0.310064209
0.877101229	-0.877101229	-0.756877807	0.8929577	-0.015663345	-0.886248588	-0.638831897	-0.915258007
0.689033423	-0.689033423	-0.10383397	0.636489631	-0.454412506	0.438652752	-0.72861853	-0.68098944
0.312897812	-0.312897812	0.026774797	0.8929577	-0.62991217	-0.444614808	0.515567676	1.04348751
0.971135131	-0.971135131	-0.626269039	0.8929577	-0.191163009	-0.444614808	-0.52339194	-0.394661192
0.312897812	-0.312897812	-0.887486574	0.764723666	0.159836319	-0.223797918	0.053807847	-0.082303103
0.877101229	-0.877101229	-0.10383397	1.021191735	-0.62991217	-1.107065477	-0.574698587	-0.934780387
0.971135131	-0.971135131	-0.626269039	1.021191735	-0.278912842	0.217835862	1.618660601	1.238711315
0.783067326	-0.783067326	0.810427401	0.764723666	-0.980911499	-0.886248588	-0.266858701	-0.32307913
1.159202937	-1.159202937	-0.365051505	0.251787527	0.072086487	-0.665431698	0.066634509	0.301637048
0.406931714	-0.406931714	1.33286247	-0.389382646	-0.717662002	-0.002981028	-0.241205377	0.093398322
0.877101229	-0.877101229	-0.626269039	0.8929577	-0.278912842	-0.665431698	-0.754271854	-0.69400436
-0.909542925	0.909542925	2.247123841	-0.389382646	-1.244160995	0.438652752	-0.72861853	-0.563855157
0.877101229	-0.877101229	0.157383565	0.508255596	-0.454412506	-0.002981028	0.246207776	0.249577367
0.689033423	-0.689033423	-0.365051505	0.8929577	-0.366662674	0.438652752	1.20820742	0.399248951
0.877101229	-0.877101229	-0.887486574	0.636489631	0.159836319	-0.665431698	0.002501199	-0.375138811
0.689033423	-0.689033423	0.157383565	0.636489631	-0.542162338	1.101103421	-0.343818673	-0.049765802
0.312897812	-0.312897812	-0.234442737	0.636489631	-0.278912842	-0.444614808	-0.369471997	-0.297049289
-0.627441217	0.627441217	2.508341376	-0.77408475	-1.156411163	1.321920311	-0.433605306	-0.310064209
0.689033423	-0.689033423	-0.10383397	0.8929577	-0.542162338	1.542737201	1.516047306	1.485994803
-0.815509022	0.815509022	2.377732609	-0.77408475	-1.068661331	1.101103421	-0.895365135	-0.759078962
-0.251305605	0.251305605	2.116515074	-0.902318785	-0.805411834	-0.665431698	-0.72861853	-0.622422298
0.406931714	-0.406931714	-0.365051505	0.8929577	-0.454412506	1.101103421	0.643834295	0.906830846
0.218863909	-0.218863909	0.941036168	0.636489631	-1.068661331	-0.444614808	1.195380758	1.433935121
0.59499952	-0.59499952	0.157383565	1.14942577	-0.893161667	-0.665431698	0.348821071	0.217040066
1.159202937	-1.159202937	0.026774797	0.764723666	-0.542162338	-0.444614808	-0.497738616	-0.66797452
0.877101229	-0.877101229	0.810427401	-0.132914577	-0.454412506	-0.444614808	-1.177551698	-0.954302768
0.406931714	-0.406931714	0.549209867	0.508255596	-0.717662002	-0.444614808	1.131247448	0.35369673
0.689033423	-0.689033423	0.157383565	1.14942577	-0.893161667	-0.886248588	-1.06211174	-0.999854989
0.124830006	-0.124830006	0.679818634	0.636489631	-0.980911499	-0.444614808	0.861887548	1.128084492
0.312897812	-0.312897812	-0.10383397	0.636489631	-0.366662674	-0.444614808	-0.997978431	-0.563855157
0.783067326	-0.783067326	0.810427401	0.764723666	-1.068661331	1.321920311	0.259034438	0.666054819
-0.533407314	0.533407314	1.594080005	-0.132914577	-0.980911499	0.659469642	-0.997978431	-0.511795475
1.065169034	-1.065169034	-0.10383397	1.534127874	-0.980911499	-0.886248588	0.053807847	-0.277526908
0.312897812	-0.312897812	0.157383565	1.14942577	-0.893161667	-1.107065477	-1.139071712	-1.195078795
-0.157271702	0.157271702	1.594080005	-0.132914577	-0.980911499	2.646821651	2.170207064	2.455606371
0.406931714	-0.406931714	-0.365051505	1.662361908	-0.980911499	-1.107065477	-0.472085292	-0.804631184
0.689033423	-0.689033423	-0.10383397	1.021191735	-0.717662002	-0.886248588	0.040981185	0.399248951
-0.251305605	0.251305605	0.941036168	0.123553492	-0.717662002	0.438652752	-0.087285434	-0.433705953
-0.157271702	0.157271702	1.463471238	-0.132914577	-0.893161667	1.321920311	0.464261028	0.308144509
0.218863909	-0.218863909	0.287992332	1.021191735	-0.893161667	-0.002981028	-0.985151769	-0.902243086
0.971135131	-0.971135131	-0.10383397	1.021191735	-0.62991217	-0.223797918	0.631007633	0.783189102
0.689033423	-0.689033423	-0.234442737	1.277659804	-0.62991217	0.880286532	-0.292512025	-0.179915006
0.124830006	-0.124830006	0.549209867	0.764723666	-0.893161667	0.438652752	0.784927576	0.171487845
0.124830006	-0.124830006	-0.10383397	1.021191735	-0.62991217	0.659469642	0.733620929	1.323308298
0.783067326	-0.783067326	0.549209867	0.636489631	-0.805411834	-0.665431698	-0.292512025	-0.531317856
-0.627441217	0.627441217	1.985906307	-0.645850716	-0.893161667	-0.665431698	-0.087285434	-0.082303103
0.783067326	-0.783067326	-0.756877807	0.8929577	-0.103413177	0.659469642	2.349780331	2.494651132
0.877101229	-0.877101229	-0.234442737	1.021191735	-0.542162338	-0.665431698	1.041460815	0.594472757
-0.251305605	0.251305605	1.594080005	-0.004680542	-1.068661331	0.659469642	2.247167035	2.240860184
-0.439373411	0.439373411	1.071644936	0.508255596	-1.068661331	3.30927232	1.221034082	2.214830344
0.406931714	-0.406931714	0.026774797	1.021191735	-0.717662002	1.763554091	5.351219221	4.368799666
-0.533407314	0.533407314	1.594080005	-0.132914577	-0.980911499	-0.444614808	-0.048805449	-0.34260151
0.689033423	-0.689033423	0.157383565	1.021191735	-0.805411834	-0.886248588	-0.356645335	0.191010225
0.406931714	-0.406931714	-0.234442737	1.021191735	-0.542162338	-0.223797918	-0.549045264	-0.192929926
-0.0632378	0.0632378	1.985906307	-0.261148612	-1.244160995	3.30927232	0.656660957	1.642173847
0.689033423	-0.689033423	0.679818634	0.8929577	-1.068661331	0.880286532	-0.18989873	-0.049765802
-1.003576828	1.003576828	1.202253703	0.251787527	-0.980911499	-0.002981028	-0.85688515	-0.531317856
0.312897812	-0.312897812	0.157383565	1.021191735	-0.805411834	-0.886248588	-1.113418388	-0.999854989
-1.849881953	1.849881953	0.287992332	0.764723666	-0.717662002	-0.444614808	0.040981185	0.106413243
-0.627441217	0.627441217	1.071644936	0.380021562	-0.980911499	-1.107065477	-0.715791869	-0.401168652
0.689033423	-0.689033423	-0.495660272	0.8929577	-0.278912842	2.205187871	2.670446879	2.572740654
0.030796103	-0.030796103	1.33286247	0.251787527	-1.068661331	1.984370981	4.466179548	4.51196379
-0.157271702	0.157271702	0.026774797	1.14942577	-0.805411834	0.438652752	-0.382298659	0.275607208
-1.191644634	1.191644634	0.157383565	0.8929577	-0.62991217	0.438652752	1.567353954	1.73978575
0.124830006	-0.124830006	1.724688772	-0.77408475	-0.542162338	1.542737201	-0.472085292	-0.440213413
0.030796103	-0.030796103	0.287992332	0.380021562	-0.542162338	-0.444614808	-0.241205377	-0.199437386
0.218863909	-0.218863909	0.549209867	0.123553492	-0.454412506	-0.444614808	0.015327861	-0.231974687
0.783067326	-0.783067326	-0.365051505	1.021191735	-0.454412506	-0.223797918	0.695140943	0.548920536
0.312897812	-0.312897812	1.33286247	0.251787527	-1.068661331	-0.886248588	-0.985151769	-1.077944511
-0.157271702	0.157271702	1.463471238	-0.132914577	-0.893161667	0.880286532	0.361647733	0.542413075
0.312897812	-0.312897812	1.202253703	-0.132914577	-0.717662002	-0.223797918	1.464740658	1.512024643
1.065169034	-1.065169034	1.071644936	0.123553492	-0.805411834	-0.444614808	0.040981185	-0.160392625
-0.0632378	0.0632378	-0.495660272	0.764723666	-0.191163009	0.659469642	-1.100591726	-1.01286991
0.406931714	-0.406931714	0.026774797	0.251787527	-0.191163009	-0.886248588	0.130767818	0.00229388
0.59499952	-0.59499952	-0.626269039	0.764723666	-0.191163009	-0.002981028	-0.869711812	-0.960810228
-3.824593913	3.824593913	0.549209867	-1.543488958	0.774085144	-0.886248588	-1.049285079	-0.915258007
-0.627441217	0.627441217	0.941036168	0.380021562	-0.893161667	-0.002981028	-0.087285434	0.060861021
1.159202937	-1.159202937	-0.10383397	0.8929577	-0.542162338	-0.444614808	0.092287833	0.236562446
-0.533407314	0.533407314	-0.10383397	1.14942577	-0.717662002	1.763554091	-0.45925863	-0.381646271
-0.815509022	0.815509022	-0.626269039	1.14942577	-0.366662674	-0.223797918	0.438607704	0.36020419
0.218863909	-0.218863909	0.549209867	0.123553492	-0.454412506	-0.444614808	0.015327861	-0.231974687
-0.0632378	0.0632378	0.549209867	0.123553492	-0.454412506	-1.107065477	-0.382298659	0.02181626
0.59499952	-0.59499952	-0.365051505	-1.158786854	1.037334641	-0.444614808	-0.549045264	-0.589884997
1.065169034	-1.065169034	-0.626269039	-0.517616681	0.774085144	0.217835862	-0.651658559	-0.824153564
0.971135131	-0.971135131	-0.887486574	-1.158786854	1.38833397	-0.223797918	-1.12624505	-1.071437051
0.971135131	-0.971135131	-1.148704108	-1.928191062	2.090332627	1.763554091	1.336474039	0.594472757
0.500965617	-0.500965617	1.724688772	-0.77408475	-0.62991217	-0.444614808	1.682793911	1.121577032
-0.345339508	0.345339508	0.026774797	-1.03055282	0.59858548	-0.444614808	-1.19037836	-1.143019113
1.25323684	-1.25323684	-0.495660272	0.636489631	-0.103413177	-0.886248588	-1.19037836	-1.175556414
1.065169034	-1.065169034	-0.495660272	0.508255596	-0.015663345	0.217835862	-0.369471997	-0.544332776
0.500965617	-0.500965617	-0.756877807	-0.645850716	0.949584809	0.880286532	0.605354309	-0.186422466
-3.73056001	3.73056001	-0.234442737	0.123553492	-0.015663345	-0.665431698	-1.113418388	-0.947795308
1.065169034	-1.065169034	-0.887486574	-0.389382646	0.774085144	0.659469642	0.464261028	0.204025146
0.59499952	-0.59499952	-0.626269039	0.8929577	-0.191163009	-0.444614808	-0.626005235	-0.863198325
-1.849881953	1.849881953	-0.10383397	1.14942577	-0.717662002	0.880286532	-0.869711812	-0.772093883
0.877101229	-0.877101229	-0.365051505	0.380021562	-0.015663345	0.880286532	-0.446431968	-0.518302935
0.59499952	-0.59499952	0.026774797	0.8929577	-0.62991217	-0.002981028	0.400127719	-0.160392625
0.971135131	-0.971135131	-0.10383397	0.508255596	-0.366662674	-0.444614808	0.066634509	-0.049765802
1.25323684	-1.25323684	-0.365051505	0.764723666	-0.278912842	0.217835862	1.041460815	1.251726236
0.783067326	-0.783067326	-0.495660272	0.123553492	0.159836319	-0.002981028	1.516047306	0.796204023
0.312897812	-0.312897812	0.810427401	0.764723666	-1.068661331	-0.886248588	-0.472085292	-0.583377537
0.500965617	-0.500965617	-0.10383397	0.8929577	-0.454412506	-0.002981028	0.541221	0.236562446
0.689033423	-0.689033423	-0.10383397	1.021191735	-0.62991217	-0.223797918	1.785407206	2.045636379
1.159202937	-1.159202937	0.941036168	0.764723666	-1.156411163	-1.107065477	-0.908191797	-1.195078795
0.218863909	-0.218863909	-0.756877807	0.508255596	0.159836319	0.217835862	0.849060886	0.249577367
0.500965617	-0.500965617	1.071644936	0.8929577	-1.331910827	-1.107065477	-0.510565278	-0.622422298
0.971135131	-0.971135131	-0.495660272	0.380021562	-0.015663345	0.659469642	-0.18989873	-0.394661192
-2.696187079	2.696187079	1.85529754	0.123553492	-1.331910827	3.97172299	0.554047662	1.069517351
0.783067326	-0.783067326	0.026774797	0.8929577	-0.62991217	-0.444614808	0.87471421	0.945875607
-2.508119273	2.508119273	2.116515074	-0.389382646	-1.156411163	-0.223797918	-0.869711812	-0.889228166
0.030796103	-0.030796103	0.941036168	-0.517616681	-0.278912842	-0.665431698	-1.164725036	-1.273168317
1.347270743	-1.347270743	-0.887486574	0.636489631	0.159836319	-0.223797918	0.156421142	0.060861021
0.59499952	-0.59499952	-0.234442737	0.764723666	-0.366662674	0.659469642	-0.587525249	-0.498780555
-0.251305605	0.251305605	-0.887486574	0.764723666	0.159836319	1.321920311	0.464261028	0.301637048
0.030796103	-0.030796103	-0.495660272	0.8929577	-0.278912842	0.217835862	-0.061632111	0.125935623
-0.533407314	0.533407314	1.202253703	-0.77408475	-0.278912842	1.101103421	0.720794267	0.327666889
-1.849881953	1.849881953	-0.10383397	0.380021562	-0.191163009	-0.886248588	-1.164725036	-0.960810228
-0.627441217	0.627441217	1.463471238	-0.132914577	-0.893161667	0.659469642	0.053807847	0.288622128
0.59499952	-0.59499952	-0.10383397	1.277659804	-0.805411834	2.646821651	0.797754238	1.238711315
0.030796103	-0.030796103	0.287992332	0.764723666	-0.717662002	0.217835862	0.990154167	1.06300989
-0.909542925	0.909542925	-0.10383397	0.508255596	-0.278912842	0.659469642	0.515567676	0.099905783
0.877101229	-0.877101229	-0.10383397	1.662361908	-1.068661331	-0.223797918	-1.023631755	-1.064929591
-2.41408537	2.41408537	0.418601099	0.123553492	-0.366662674	-0.002981028	0.887540872	0.685577199
-1.003576828	1.003576828	0.287992332	1.021191735	-0.893161667	0.880286532	1.644313925	1.147606873
0.218863909	-0.218863909	0.157383565	0.508255596	-0.454412506	-0.444614808	0.117941156	0.047846101
1.065169034	-1.065169034	-0.626269039	0.636489631	0.072086487	0.438652752	0.284687761	0.724621961
-0.439373411	0.439373411	0.157383565	0.636489631	-0.542162338	-0.886248588	0.259034438	0.529398155
-0.157271702	0.157271702	0.157383565	0.636489631	-0.542162338	1.321920311	1.426260672	1.329815758
-3.07232269	3.07232269	-0.234442737	1.534127874	-0.893161667	-0.886248588	-0.85688515	-0.746064042
0.971135131	-0.971135131	-0.234442737	1.14942577	-0.62991217	-0.665431698	-0.45925863	-0.6874969
-1.473746342	1.473746342	0.026774797	0.251787527	-0.191163009	-0.444614808	0.156421142	0.327666889
0.030796103	-0.030796103	0.157383565	0.636489631	-0.542162338	-0.002981028	2.118900416	0.69208466
0.877101229	-0.877101229	-0.234442737	0.764723666	-0.366662674	-0.002981028	1.041460815	1.492502263
-2.884254884	2.884254884	-0.10383397	0.508255596	-0.366662674	0.438652752	0.464261028	0.438293712
0.59499952	-0.59499952	0.679818634	1.14942577	-1.244160995	0.880286532	-0.497738616	-0.433705953
0.59499952	-0.59499952	2.508341376	-0.902318785	-0.980911499	-1.107065477	-1.151898374	-1.123496733
0.59499952	-0.59499952	-0.495660272	1.405893839	-0.62991217	0.438652752	1.81106053	1.323308298
0.971135131	-0.971135131	-0.365051505	0.508255596	-0.015663345	-0.886248588	-0.754271854	-0.589884997
0.877101229	-0.877101229	-0.887486574	1.021191735	-0.103413177	1.321920311	0.900367534	0.965397988
-0.721475119	0.721475119	-0.10383397	0.636489631	-0.366662674	-0.002981028	-1.06211174	-0.544332776
-0.533407314	0.533407314	1.85529754	-0.77408475	-0.62991217	-0.665431698	-0.138592082	0.0153088
-0.439373411	0.439373411	1.724688772	-0.132914577	-1.068661331	0.438652752	4.581619505	4.590053312
0.030796103	-0.030796103	-0.365051505	1.021191735	-0.454412506	0.880286532	0.823407562	1.323308298
-0.345339508	0.345339508	2.377732609	-1.03055282	-0.893161667	3.97172299	-0.254032039	-0.030243421
-1.379712439	1.379712439	1.071644936	0.508255596	-1.068661331	3.08845543	2.439566964	1.791845431
0.877101229	-0.877101229	-0.495660272	0.8929577	-0.278912842	0.438652752	0.066634509	0.210532606
0.406931714	-0.406931714	-0.234442737	1.14942577	-0.62991217	-1.107065477	-0.767098516	-0.537825316
0.783067326	-0.783067326	0.679818634	0.764723666	-0.980911499	-0.665431698	-0.818405164	-0.726541661
-0.0632378	0.0632378	1.594080005	0.123553492	-1.156411163	3.08845543	-0.138592082	0.529398155
-0.627441217	0.627441217	1.33286247	-0.004680542	-0.893161667	-0.665431698	2.106073754	2.221337804
-0.251305605	0.251305605	1.724688772	-0.261148612	-0.980911499	1.321920311	1.259514067	1.954531936
0.124830006	-0.124830006	0.418601099	1.14942577	-1.068661331	-0.665431698	0.284687761	0.438293712
0.783067326	-0.783067326	-0.495660272	1.277659804	-0.542162338	-0.886248588	-0.549045264	-0.713526741
-0.439373411	0.439373411	0.418601099	0.380021562	-0.542162338	1.321920311	1.400607349	1.694233529
0.877101229	-0.877101229	-0.756877807	1.790595943	-0.717662002	-0.444614808	1.310820715	1.258233696
0.500965617	-0.500965617	0.549209867	0.636489631	-0.717662002	0.880286532	2.54218026	1.427427661
0.59499952	-0.59499952	0.679818634	1.021191735	-1.156411163	2.205187871	-0.484911954	-0.251497068
-1.097610731	1.097610731	1.202253703	0.380021562	-0.980911499	-0.002981028	0.335994409	0.724621961
0.500965617	-0.500965617	0.549209867	0.508255596	-0.805411834	-1.107065477	-0.395125321	-0.453228333
-1.285678536	1.285678536	0.679818634	-0.517616681	-0.103413177	-0.665431698	-0.266858701	-0.713526741
1.159202937	-1.159202937	2.116515074	-1.03055282	-0.717662002	-0.002981028	-0.600351911	-0.218959767
-1.379712439	1.379712439	1.071644936	0.764723666	-1.244160995	0.880286532	-0.100112096	0.119428163
-0.0632378	0.0632378	0.549209867	1.021191735	-1.068661331	0.217835862	-0.600351911	0.0153088
-3.542492204	3.542492204	1.724688772	0.123553492	-1.244160995	-0.223797918	0.20772779	0.36020419
-1.097610731	1.097610731	-0.756877807	-2.312893166	2.178082459	-0.886248588	-1.305818317	-1.292690698
0.218863909	-0.218863909	1.724688772	-0.389382646	-0.893161667	1.542737201	-0.561871926	-0.609407378
1.065169034	-1.065169034	-0.756877807	1.021191735	-0.103413177	-0.223797918	0.489914352	-0.225467227
-0.157271702	0.157271702	1.85529754	-0.517616681	-0.893161667	3.7509061	1.823887192	3.021755407
0.971135131	-0.971135131	0.026774797	0.8929577	-0.62991217	0.438652752	0.990154167	1.017457669
0.500965617	-0.500965617	-0.365051505	1.277659804	-0.62991217	-0.444614808	-0.472085292	-0.34910897
-0.345339508	0.345339508	0.679818634	0.764723666	-0.980911499	0.217835862	1.669967249	1.551069404
-0.251305605	0.251305605	0.026774797	0.8929577	-0.62991217	-0.886248588	0.002501199	-0.479258174
-1.097610731	1.097610731	1.071644936	0.508255596	-0.980911499	-0.444614808	-0.318165349	0.041338641
0.406931714	-0.406931714	-0.365051505	0.8929577	-0.366662674	-0.886248588	-0.79275184	-0.752571502
0.218863909	-0.218863909	-0.626269039	0.636489631	-0.015663345	-0.886248588	-0.702965207	-0.166900085
-1.285678536	1.285678536	1.071644936	0.251787527	-0.893161667	-0.223797918	-0.279685363	-0.297049289
-4.200729524	4.200729524	3.814429049	-1.415254924	-1.507410492	-0.886248588	-0.741445192	-0.557347696
-0.0632378	0.0632378	0.679818634	0.8929577	-1.068661331	-1.107065477	-0.292512025	-0.134362784
0.59499952	-0.59499952	0.026774797	0.8929577	-0.542162338	0.217835862	-0.356645335	0.230054986
0.312897812	-0.312897812	-0.887486574	0.251787527	0.423085816	-0.444614808	0.720794267	0.275607208
0.218863909	-0.218863909	0.941036168	-0.132914577	-0.542162338	-1.107065477	-1.254511669	-1.110481812
-0.251305605	0.251305605	1.594080005	-0.132914577	-0.980911499	-0.002981028	0.220554452	0.086890862
-0.721475119	0.721475119	1.071644936	-0.132914577	-0.62991217	2.867638541	0.746447591	0.971905448
-0.157271702	0.157271702	-0.365051505	0.380021562	-0.015663345	-0.223797918	-0.074458772	-0.205944846
0.312897812	-0.312897812	1.202253703	-0.004680542	-0.805411834	0.217835862	1.169727434	1.06300989
-0.721475119	0.721475119	0.157383565	-0.389382646	0.159836319	-0.665431698	-1.023631755	-0.986840069
0.783067326	-0.783067326	-0.626269039	1.021191735	-0.278912842	-0.444614808	-1.023631755	-0.993347529
0.500965617	-0.500965617	-0.10383397	0.764723666	-0.454412506	-0.665431698	0.438607704	0.334174349
-1.097610731	1.097610731	0.287992332	0.636489631	-0.62991217	-0.886248588	-0.741445192	-0.67448198
0.689033423	-0.689033423	-0.887486574	0.508255596	0.247586151	-0.444614808	0.489914352	0.379726571
0.500965617	-0.500965617	0.418601099	0.8929577	-0.980911499	0.438652752	3.016766751	4.062949037
-1.849881953	1.849881953	1.985906307	-0.132914577	-1.244160995	-0.223797918	-1.036458417	-0.902243086
-1.003576828	1.003576828	0.418601099	0.636489631	-0.717662002	-0.886248588	-0.035978787	-0.303556749
1.065169034	-1.065169034	-0.10383397	0.636489631	-0.278912842	-0.886248588	-0.831231826	-0.993347529
-1.191644634	1.191644634	0.026774797	0.636489631	-0.454412506	-0.665431698	0.8105809	0.561935456
0.783067326	-0.783067326	-0.234442737	0.636489631	-0.278912842	-0.665431698	-0.933845121	-0.622422298
-0.439373411	0.439373411	-0.10383397	1.277659804	-0.805411834	-0.886248588	-0.85688515	-0.173407545
-0.345339508	0.345339508	-0.756877807	-0.77408475	1.037334641	-0.665431698	-1.151898374	-1.175556414
-0.909542925	0.909542925	-0.626269039	0.380021562	0.159836319	0.217835862	-0.651658559	-0.297049289
-1.379712439	1.379712439	1.724688772	-0.389382646	-0.893161667	-0.444614808	0.182074466	0.470831013
-1.003576828	1.003576828	2.247123841	-0.132914577	-1.41966066	-0.002981028	-0.844058488	-0.570362617
0.406931714	-0.406931714	-0.495660272	-0.902318785	0.949584809	0.217835862	-0.818405164	-0.785108803
0.689033423	-0.689033423	0.157383565	0.8929577	-0.717662002	0.659469642	2.426740302	1.785337971
0.877101229	-0.877101229	0.026774797	-0.261148612	0.159836319	-0.223797918	-0.061632111	-0.511795475
0.877101229	-0.877101229	-0.365051505	-0.77408475	0.774085144	0.438652752	-0.510565278	-0.811138644
1.347270743	-1.347270743	-0.365051505	-0.645850716	0.686335312	-1.107065477	-1.19037836	-1.260153397
1.25323684	-1.25323684	-1.018095341	0.380021562	0.423085816	-0.223797918	-0.292512025	-0.759078962
1.441304646	-1.441304646	-0.10383397	0.380021562	-0.191163009	1.101103421	-0.433605306	-0.713526741
-0.815509022	0.815509022	-0.495660272	-0.77408475	0.861834977	0.438652752	0.489914352	0.093398322
1.441304646	-1.441304646	-0.234442737	0.508255596	-0.103413177	-0.444614808	-0.484911954	-0.837168485
1.347270743	-1.347270743	0.157383565	0.380021562	-0.454412506	0.217835862	-0.407951982	-0.785108803
-0.345339508	0.345339508	-1.148704108	-0.517616681	1.037334641	-0.223797918	-0.946671783	-0.68098944
1.25323684	-1.25323684	-1.018095341	0.508255596	0.335335984	-0.886248588	-0.946671783	-1.01286991
1.065169034	-1.065169034	-0.626269039	0.508255596	0.072086487	0.217835862	-0.061632111	-0.394661192
-2.884254884	2.884254884	-0.756877807	-1.287020889	1.38833397	1.101103421	1.528873968	1.40139782
0.971135131	-0.971135131	0.157383565	0.380021562	-0.454412506	-1.107065477	-0.895365135	-0.746064042
0.783067326	-0.783067326	-0.10383397	-0.132914577	0.159836319	1.321920311	0.938847519	0.763666722
1.159202937	-1.159202937	-0.887486574	1.14942577	-0.191163009	0.880286532	0.913194196	0.204025146
0.218863909	-0.218863909	0.941036168	1.021191735	-1.244160995	-0.886248588	-1.177551698	-0.999854989
1.065169034	-1.065169034	-1.148704108	-0.645850716	1.212834305	0.217835862	0.695140943	0.0153088
-1.097610731	1.097610731	-0.234442737	-0.517616681	0.510835648	-0.002981028	-0.561871926	-0.440213413
-0.721475119	0.721475119	0.418601099	1.14942577	-0.980911499	-0.444614808	-0.921018459	-0.804631184
0.877101229	-0.877101229	-0.495660272	1.14942577	-0.454412506	-0.223797918	2.734580189	2.0911886
0.406931714	-0.406931714	-0.887486574	0.123553492	0.59858548	-0.886248588	-1.06211174	-1.097466892
-1.285678536	1.285678536	1.85529754	-0.004680542	-1.244160995	0.880286532	-0.882538474	-0.557347696
-0.721475119	0.721475119	-0.365051505	-0.132914577	0.335335984	0.880286532	2.106073754	1.316800838
0.877101229	-0.877101229	-0.626269039	0.508255596	0.072086487	1.321920311	1.862367178	1.004442749
-0.157271702	0.157271702	-0.10383397	1.14942577	-0.717662002	-0.886248588	-0.561871926	-0.550840236
1.065169034	-1.065169034	-0.495660272	1.277659804	-0.454412506	-0.444614808	-0.305338687	0.184502765
-1.285678536	1.285678536	-0.234442737	-0.004680542	0.159836319	-0.444614808	-0.305338687	-0.140870244
0.689033423	-0.689033423	0.026774797	1.021191735	-0.717662002	0.217835862	0.233381114	0.405756411
1.25323684	-1.25323684	-1.148704108	1.14942577	-0.015663345	1.101103421	1.221034082	1.368860519
0.218863909	-0.218863909	-0.10383397	0.380021562	-0.278912842	-0.002981028	-0.151418744	0.412263872
0.406931714	-0.406931714	-0.756877807	-0.261148612	0.686335312	0.880286532	0.451434366	0.379726571
0.030796103	-0.030796103	-0.626269039	0.508255596	-0.015663345	-0.002981028	-0.112938758	-0.095318023
0.877101229	-0.877101229	0.679818634	0.8929577	-1.068661331	-0.665431698	0.079461171	-0.33609405
-0.157271702	0.157271702	2.116515074	-0.77408475	-0.893161667	0.880286532	0.335994409	0.184502765
0.783067326	-0.783067326	-0.495660272	1.534127874	-0.717662002	0.217835862	1.028634153	0.893815925
-1.285678536	1.285678536	0.026774797	0.380021562	-0.278912842	-0.665431698	-0.164245406	0.00229388
0.406931714	-0.406931714	-0.10383397	0.764723666	-0.454412506	-0.002981028	3.221993342	3.314591115
0.312897812	-0.312897812	0.157383565	1.277659804	-0.893161667	0.880286532	0.246207776	0.230054986
-0.345339508	0.345339508	2.769558911	-0.902318785	-1.244160995	0.217835862	-0.266858701	-0.212452306
0.312897812	-0.312897812	-0.495660272	1.14942577	-0.454412506	-0.886248588	-1.036458417	-1.110481812
1.065169034	-1.065169034	-0.234442737	1.021191735	-0.542162338	-1.107065477	-0.510565278	-0.205944846
-0.439373411	0.439373411	2.247123841	-1.415254924	-0.542162338	-0.444614808	0.040981185	0.288622128
-1.379712439	1.379712439	-0.495660272	0.380021562	0.072086487	1.763554091	2.234340374	0.965397988
-0.627441217	0.627441217	-0.234442737	1.021191735	-0.62991217	1.542737201	1.605833939	1.73327829
0.218863909	-0.218863909	-0.887486574	0.8929577	-0.015663345	-0.665431698	0.451434366	0.412263872
0.406931714	-0.406931714	-0.626269039	0.508255596	0.072086487	1.984370981	0.335994409	-0.264511988
-2.131983662	2.131983662	0.287992332	1.405893839	-1.156411163	-1.107065477	-1.049285079	-0.960810228
