0.67,0.33,0.37,0.49,0.14,5,23,76,-1.191644634,1.191644634,3.030776445,-1.543488958,-0.980911499,,,,,-0.223797918,-1.100591726,-0.863198325,,,,-1.191644634,1.191644634,3.030776445,-1.543488958,-0.980911499,-0.223797918,-1.100591726,-0.863198325
0.88,0.12,0.13,0.7,0.17,5,256,378,0.783067326,-0.783067326,-0.10383397,1.14942577,-0.717662002,,,,,-0.223797918,1.888020502,1.102054651,,,,0.783067326,-0.783067326,-0.10383397,1.14942577,-0.717662002,-0.223797918,1.888020502,1.102054651
0.84,0.16,0.17,0.68,0.15,7,308,593,0.406931714,-0.406931714,0.418601099,0.8929577,-0.893161667,,,,,0.217835862,2.555006922,2.501158592,,,,0.406931714,-0.406931714,0.418601099,0.8929577,-0.893161667,0.217835862,2.555006922,2.501158592
0.84,0.16,0.19,0.68,0.13,6,46,103,0.406931714,-0.406931714,0.679818634,0.8929577,-1.068661331,,,,,-0.002981028,-0.805578502,-0.6874969,,,,0.406931714,-0.406931714,0.679818634,0.8929577,-1.068661331,-0.002981028,-0.805578502,-0.6874969
0.77,0.23,0.25,0.61,0.14,9,236,440,-0.251305605,0.251305605,1.463471238,-0.004680542,-0.980911499,,,,,0.659469642,1.631487263,1.505517183,,,,-0.251305605,0.251305605,1.463471238,-0.004680542,-0.980911499,0.659469642,1.631487263,1.505517183
0.82,0.18,0.14,0.7,0.16,5,167,387,0.218863909,-0.218863909,0.026774797,1.14942577,-0.805411834,,,,,-0.223797918,0.746447591,1.160621793,,,,0.218863909,-0.218863909,0.026774797,1.14942577,-0.805411834,-0.223797918,0.746447591,1.160621793
0.65,0.35,0.3,0.56,0.14,6,106,243,-1.379712439,1.379712439,2.116515074,-0.645850716,-0.980911499,,,,,-0.002981028,-0.035978787,0.223547526,,,,-1.379712439,1.379712439,2.116515074,-0.645850716,-0.980911499,-0.002981028,-0.035978787,0.223547526
0.91,0.09,0.09,0.7,0.21,4,62,84,1.065169034,-1.065169034,-0.626269039,1.14942577,-0.366662674,,,,,-0.444614808,-0.600351911,-0.811138644,,,,1.065169034,-1.065169034,-0.626269039,1.14942577,-0.366662674,-0.444614808,-0.600351911,-0.811138644
0.81,0.19,0.17,0.66,0.17,9,190,378,0.124830006,-0.124830006,0.418601099,0.636489631,-0.717662002,,,,,0.659469642,1.041460815,1.102054651,,,,0.124830006,-0.124830006,0.418601099,0.636489631,-0.717662002,0.659469642,1.041460815,1.102054651
0.73,0.27,0.17,0.67,0.16,7,184,443,-0.627441217,0.627441217,0.418601099,0.764723666,-0.805411834,,,,,0.217835862,0.964500843,1.525039564,,,,-0.627441217,0.627441217,0.418601099,0.764723666,-0.805411834,0.217835862,0.964500843,1.525039564
0.88,0.12,0.11,0.75,0.14,6,181,331,0.783067326,-0.783067326,-0.365051505,1.790595943,-0.980911499,,,,,-0.002981028,0.926020857,0.796204023,,,,0.783067326,-0.783067326,-0.365051505,1.790595943,-0.980911499,-0.002981028,0.926020857,0.796204023
0.61,0.39,0.19,0.66,0.15,6,145,244,-1.755848051,1.755848051,0.679818634,0.636489631,-0.893161667,,,,,-0.002981028,0.464261028,0.230054986,,,,-1.755848051,1.755848051,0.679818634,0.636489631,-0.893161667,-0.002981028,0.464261028,0.230054986
0.7,0.3,0.28,0.57,0.15,1,38,85,-0.909542925,0.909542925,1.85529754,-0.517616681,-0.893161667,,,,,-1.107065477,-0.908191797,-0.804631184,,,,-0.909542925,0.909542925,1.85529754,-0.517616681,-0.893161667,-1.107065477,-0.908191797,-0.804631184
0.81,0.19,0.19,0.66,0.15,7,157,444,0.124830006,-0.124830006,0.679818634,0.636489631,-0.893161667,,,,,0.217835862,0.618180971,1.531547024,,,,0.124830006,-0.124830006,0.679818634,0.636489631,-0.893161667,0.217835862,0.618180971,1.531547024
0.85,0.15,0.15,0.68,0.18,13,239,271,0.500965617,-0.500965617,0.157383565,0.8929577,-0.62991217,,,,,1.542737201,1.669967249,0.405756411,,,,0.500965617,-0.500965617,0.157383565,0.8929577,-0.62991217,1.542737201,1.669967249,0.405756411
0.85,0.15,0.17,0.68,0.14,8,344,833,0.500965617,-0.500965617,0.418601099,0.8929577,-0.980911499,,,,,0.438652752,3.016766751,4.062949037,,,,0.500965617,-0.500965617,0.418601099,0.8929577,-0.980911499,0.438652752,3.016766751,4.062949037
0.7,0.3,0.19,0.68,0.13,11,211,418,-0.909542925,0.909542925,0.679818634,0.8929577,-1.068661331,,,,,1.101103421,1.310820715,1.362353059,,,,-0.909542925,0.909542925,0.679818634,0.8929577,-1.068661331,1.101103421,1.310820715,1.362353059
0.88,0.12,0.14,0.7,0.17,1,15,28,0.783067326,-0.783067326,0.026774797,1.14942577,-0.717662002,,,,,-1.107065477,-1.203205022,-1.175556414,,,,0.783067326,-0.783067326,0.026774797,1.14942577,-0.717662002,-1.107065477,-1.203205022,-1.175556414
0.95,0.05,0.13,0.64,0.23,11,75,99,1.441304646,-1.441304646,-0.10383397,0.380021562,-0.191163009,,,,,1.101103421,-0.433605306,-0.713526741,,,,1.441304646,-1.441304646,-0.10383397,0.380021562,-0.191163009,1.101103421,-0.433605306,-0.713526741
0.84,0.16,0.18,0.7,0.12,3,104,188,0.406931714,-0.406931714,0.549209867,1.14942577,-1.156411163,,,,,-0.665431698,-0.061632111,-0.134362784,,,,0.406931714,-0.406931714,0.549209867,1.14942577,-1.156411163,-0.665431698,-0.061632111,-0.134362784
0.78,0.22,0.26,0.61,0.14,3,102,183,-0.157271702,0.157271702,1.594080005,-0.004680542,-0.980911499,,,,,-0.665431698,-0.087285434,-0.166900085,,,,-0.157271702,0.157271702,1.594080005,-0.004680542,-0.980911499,-0.665431698,-0.087285434,-0.166900085
0.88,0.12,0.11,0.67,0.21,5,113,339,0.783067326,-0.783067326,-0.365051505,0.764723666,-0.366662674,,,,,-0.223797918,0.053807847,0.848263704,,,,0.783067326,-0.783067326,-0.365051505,0.764723666,-0.366662674,-0.223797918,0.053807847,0.848263704
0.92,0.08,0.18,0.68,0.14,5,53,135,1.159202937,-1.159202937,0.549209867,0.8929577,-0.980911499,,,,,-0.223797918,-0.715791869,-0.479258174,,,,1.159202937,-1.159202937,0.549209867,0.8929577,-0.980911499,-0.223797918,-0.715791869,-0.479258174
0.83,0.17,0.19,0.66,0.15,6,222,579,0.312897812,-0.312897812,0.679818634,0.636489631,-0.893161667,,,,,-0.002981028,1.451913996,2.410054149,,,,0.312897812,-0.312897812,0.679818634,0.636489631,-0.893161667,-0.002981028,1.451913996,2.410054149
0.89,0.11,0.16,0.67,0.17,7,107,163,0.877101229,-0.877101229,0.287992332,0.764723666,-0.717662002,,,,,0.217835862,-0.023152125,-0.297049289,,,,0.877101229,-0.877101229,0.287992332,0.764723666,-0.717662002,0.217835862,-0.023152125,-0.297049289
0.88,0.12,0.15,0.65,0.2,8,295,424,0.783067326,-0.783067326,0.157383565,0.508255596,-0.454412506,,,,,0.438652752,2.388260317,1.40139782,,,,0.783067326,-0.783067326,0.157383565,0.508255596,-0.454412506,0.438652752,2.388260317,1.40139782
0.8,0.2,0.24,0.57,0.19,1,38,80,0.030796103,-0.030796103,1.33286247,-0.517616681,-0.542162338,,,,,-1.107065477,-0.908191797,-0.837168485,,,,0.030796103,-0.030796103,1.33286247,-0.517616681,-0.542162338,-1.107065477,-0.908191797,-0.837168485
0.75,0.25,0.28,0.6,0.12,11,90,264,-0.439373411,0.439373411,1.85529754,-0.132914577,-1.156411163,,,,,1.101103421,-0.241205377,0.36020419,,,,-0.439373411,0.439373411,1.85529754,-0.132914577,-1.156411163,1.101103421,-0.241205377,0.36020419
0.73,0.27,0.18,0.65,0.17,1,48,46,-0.627441217,0.627441217,0.549209867,0.508255596,-0.717662002,,,,,-1.107065477,-0.779925178,-1.058422131,,,,-0.627441217,0.627441217,0.549209867,0.508255596,-0.717662002,-1.107065477,-0.779925178,-1.058422131
0.78,0.22,0.15,0.68,0.17,3,27,54,-0.157271702,0.157271702,0.157383565,0.8929577,-0.717662002,,,,,-0.665431698,-1.049285079,-1.006362449,,,,-0.157271702,0.157271702,0.157383565,0.8929577,-0.717662002,-0.665431698,-1.049285079,-1.006362449
0.85,0.15,0.11,0.69,0.2,9,252,522,0.500965617,-0.500965617,-0.365051505,1.021191735,-0.454412506,,,,,0.659469642,1.836713854,2.039128919,,,,0.500965617,-0.500965617,-0.365051505,1.021191735,-0.454412506,0.659469642,1.836713854,2.039128919
0.8,0.2,0.23,0.61,0.16,37,189,469,0.030796103,-0.030796103,1.202253703,-0.004680542,-0.805411834,,,,,6.842342559,1.028634153,1.694233529,,,,0.030796103,-0.030796103,1.202253703,-0.004680542,-0.805411834,6.842342559,1.028634153,1.694233529
0.5,0.5,0.25,0.63,0.12,3,105,232,-2.790220982,2.790220982,1.463471238,0.251787527,-1.156411163,,,,,-0.665431698,-0.048805449,0.151965464,,,,-2.790220982,2.790220982,1.463471238,0.251787527,-1.156411163,-0.665431698,-0.048805449,0.151965464
0.72,0.28,0.24,0.63,0.13,8,60,194,-0.721475119,0.721475119,1.33286247,0.251787527,-1.068661331,,,,,0.438652752,-0.626005235,-0.095318023,,,,-0.721475119,0.721475119,1.33286247,0.251787527,-1.068661331,0.438652752,-0.626005235,-0.095318023
0.69,0.31,0.15,0.66,0.18,2,174,254,-1.003576828,1.003576828,0.157383565,0.636489631,-0.62991217,,,,,-0.886248588,0.836234224,0.295129588,,,,-1.003576828,1.003576828,0.157383565,0.636489631,-0.62991217,-0.886248588,0.836234224,0.295129588
0.69,0.31,0.15,0.66,0.18,2,174,254,-1.003576828,1.003576828,0.157383565,0.636489631,-0.62991217,,,,,-0.886248588,0.836234224,0.295129588,,,,-1.003576828,1.003576828,0.157383565,0.636489631,-0.62991217,-0.886248588,0.836234224,0.295129588
0.81,0.19,0.19,0.66,0.15,13,320,608,0.124830006,-0.124830006,0.679818634,0.636489631,-0.893161667,,,,,1.542737201,2.708926865,2.598770495,,,,0.124830006,-0.124830006,0.679818634,0.636489631,-0.893161667,1.542737201,2.708926865,2.598770495
0.92,0.08,0.12,0.72,0.16,3,151,308,1.159202937,-1.159202937,-0.234442737,1.405893839,-0.805411834,,,,,-0.665431698,0.541221,0.646532438,,,,1.159202937,-1.159202937,-0.234442737,1.405893839,-0.805411834,-0.665431698,0.541221,0.646532438
0.88,0.12,0.16,0.66,0.18,6,69,97,0.783067326,-0.783067326,0.287992332,0.636489631,-0.62991217,,,,,-0.002981028,-0.510565278,-0.726541661,,,,0.783067326,-0.783067326,0.287992332,0.636489631,-0.62991217,-0.002981028,-0.510565278,-0.726541661
0.81,0.19,0.21,0.64,0.15,3,94,205,0.124830006,-0.124830006,0.941036168,0.380021562,-0.893161667,,,,,-0.665431698,-0.18989873,-0.023735961,,,,0.124830006,-0.124830006,0.941036168,0.380021562,-0.893161667,-0.665431698,-0.18989873,-0.023735961
0.74,0.26,0.26,0.6,0.14,15,44,176,-0.533407314,0.533407314,1.594080005,-0.132914577,-0.980911499,,,,,1.984370981,-0.831231826,-0.212452306,,,,-0.533407314,0.533407314,1.594080005,-0.132914577,-0.980911499,1.984370981,-0.831231826,-0.212452306
0.78,0.22,0.15,0.66,0.18,1,126,229,-0.157271702,0.157271702,0.157383565,0.636489631,-0.62991217,,,,,-1.107065477,0.220554452,0.132443083,,,,-0.157271702,0.157271702,0.157383565,0.636489631,-0.62991217,-1.107065477,0.220554452,0.132443083
0.71,0.29,0.26,0.59,0.15,5,128,265,-0.815509022,0.815509022,1.594080005,-0.261148612,-0.893161667,,,,,-0.223797918,0.246207776,0.36671165,,,,-0.815509022,0.815509022,1.594080005,-0.261148612,-0.893161667,-0.223797918,0.246207776,0.36671165
0.8,0.2,0.12,0.65,0.22,4,174,407,0.030796103,-0.030796103,-0.234442737,0.508255596,-0.278912842,,,,,-0.444614808,0.836234224,1.290770997,,,,0.030796103,-0.030796103,-0.234442737,0.508255596,-0.278912842,-0.444614808,0.836234224,1.290770997
0.54,0.46,0.12,0.65,0.23,2,107,235,-2.41408537,2.41408537,-0.234442737,0.508255596,-0.191163009,,,,,-0.886248588,-0.023152125,0.171487845,,,,-2.41408537,2.41408537,-0.234442737,0.508255596,-0.191163009,-0.886248588,-0.023152125,0.171487845
0.79,0.21,0.13,0.67,0.2,4,176,281,-0.0632378,0.0632378,-0.10383397,0.764723666,-0.454412506,,,,,-0.444614808,0.861887548,0.470831013,,,,-0.0632378,0.0632378,-0.10383397,0.764723666,-0.454412506,-0.444614808,0.861887548,0.470831013
0.76,0.24,0.2,0.6,0.2,8,141,248,-0.345339508,0.345339508,0.810427401,-0.132914577,-0.454412506,,,,,0.438652752,0.412954381,0.256084827,,,,-0.345339508,0.345339508,0.810427401,-0.132914577,-0.454412506,0.438652752,0.412954381,0.256084827
0.65,0.35,0.09,0.46,0.45,8,93,167,-1.379712439,1.379712439,-0.626269039,-1.928191062,1.739333298,,,,,0.438652752,-0.202725392,-0.271019448,,,,-1.379712439,1.379712439,-0.626269039,-1.928191062,1.739333298,0.438652752,-0.202725392,-0.271019448
0.68,0.32,0.22,0.62,0.15,2,106,243,-1.097610731,1.097610731,1.071644936,0.123553492,-0.893161667,,,,,-0.886248588,-0.035978787,0.223547526,,,,-1.097610731,1.097610731,1.071644936,0.123553492,-0.893161667,-0.886248588,-0.035978787,0.223547526
0.77,0.23,0.11,0.62,0.27,6,207,240,-0.251305605,0.251305605,-0.365051505,0.123553492,0.159836319,,,,,-0.002981028,1.259514067,0.204025146,,,,-0.251305605,0.251305605,-0.365051505,0.123553492,0.159836319,-0.002981028,1.259514067,0.204025146
0.73,0.27,0.16,0.66,0.18,6,181,318,-0.627441217,0.627441217,0.287992332,0.636489631,-0.62991217,,,,,-0.002981028,0.926020857,0.71160704,,,,-0.627441217,0.627441217,0.287992332,0.636489631,-0.62991217,-0.002981028,0.926020857,0.71160704
0.87,0.13,0.18,0.68,0.15,1,22,43,0.689033423,-0.689033423,0.549209867,0.8929577,-0.893161667,,,,,-1.107065477,-1.113418388,-1.077944511,,,,0.689033423,-0.689033423,0.549209867,0.8929577,-0.893161667,-1.107065477,-1.113418388,-1.077944511
0.8,0.2,0.17,0.68,0.15,4,99,154,0.030796103,-0.030796103,0.418601099,0.8929577,-0.893161667,,,,,-0.444614808,-0.12576542,-0.355616431,,,,0.030796103,-0.030796103,0.418601099,0.8929577,-0.893161667,-0.444614808,-0.12576542,-0.355616431
0.7,0.3,0.14,0.7,0.16,2,54,188,-0.909542925,0.909542925,0.026774797,1.14942577,-0.805411834,,,,,-0.886248588,-0.702965207,-0.134362784,,,,-0.909542925,0.909542925,0.026774797,1.14942577,-0.805411834,-0.886248588,-0.702965207,-0.134362784
0.87,0.13,0.15,0.7,0.16,4,67,172,0.689033423,-0.689033423,0.157383565,1.14942577,-0.805411834,,,,,-0.444614808,-0.536218602,-0.238482147,,,,0.689033423,-0.689033423,0.157383565,1.14942577,-0.805411834,-0.444614808,-0.536218602,-0.238482147
0.83,0.17,0.16,0.64,0.2,3,68,111,0.312897812,-0.312897812,0.287992332,0.380021562,-0.454412506,,,,,-0.665431698,-0.52339194,-0.635437219,,,,0.312897812,-0.312897812,0.287992332,0.380021562,-0.454412506,-0.665431698,-0.52339194,-0.635437219
0.87,0.13,0.13,0.55,0.32,3,21,37,0.689033423,-0.689033423,-0.10383397,-0.77408475,0.59858548,,,,,-0.665431698,-1.12624505,-1.116989273,,,,0.689033423,-0.689033423,-0.10383397,-0.77408475,0.59858548,-0.665431698,-1.12624505,-1.116989273
0.83,0.17,0.29,0.58,0.13,3,89,165,0.312897812,-0.312897812,1.985906307,-0.389382646,-1.068661331,,,,,-0.665431698,-0.254032039,-0.284034369,,,,0.312897812,-0.312897812,1.985906307,-0.389382646,-1.068661331,-0.665431698,-0.254032039,-0.284034369
0.76,0.24,0.32,0.56,0.13,1,22,47,-0.345339508,0.345339508,2.377732609,-0.645850716,-1.068661331,,,,,-1.107065477,-1.113418388,-1.051914671,,,,-0.345339508,0.345339508,2.377732609,-0.645850716,-1.068661331,-1.107065477,-1.113418388,-1.051914671
0.93,0.07,0.1,0.66,0.24,2,16,28,1.25323684,-1.25323684,-0.495660272,0.636489631,-0.103413177,,,,,-0.886248588,-1.19037836,-1.175556414,,,,1.25323684,-1.25323684,-0.495660272,0.636489631,-0.103413177,-0.886248588,-1.19037836,-1.175556414
0.88,0.12,0.11,0.53,0.36,10,41,62,0.783067326,-0.783067326,-0.365051505,-1.03055282,0.949584809,,,,,0.880286532,-0.869711812,-0.954302768,,,,0.783067326,-0.783067326,-0.365051505,-1.03055282,0.949584809,0.880286532,-0.869711812,-0.954302768
0.9,0.1,0.12,0.59,0.29,6,277,559,0.971135131,-0.971135131,-0.234442737,-0.261148612,0.335335984,,,,,-0.002981028,2.157380402,2.279904946,,,,0.971135131,-0.971135131,-0.234442737,-0.261148612,0.335335984,-0.002981028,2.157380402,2.279904946
0.87,0.13,0.18,0.66,0.16,2,107,197,0.689033423,-0.689033423,0.549209867,0.636489631,-0.805411834,,,,,-0.886248588,-0.023152125,-0.075795643,,,,0.689033423,-0.689033423,0.549209867,0.636489631,-0.805411834,-0.886248588,-0.023152125,-0.075795643
0.91,0.09,0.08,0.62,0.3,9,24,45,1.065169034,-1.065169034,-0.756877807,0.123553492,0.423085816,,,,,0.659469642,-1.087765064,-1.064929591,,,,1.065169034,-1.065169034,-0.756877807,0.123553492,0.423085816,0.659469642,-1.087765064,-1.064929591
0.73,0.27,0.06,0.6,0.34,3,38,101,-0.627441217,0.627441217,-1.018095341,-0.132914577,0.774085144,,,,,-0.665431698,-0.908191797,-0.700511821,,,,-0.627441217,0.627441217,-1.018095341,-0.132914577,0.774085144,-0.665431698,-0.908191797,-0.700511821
0.67,0.33,0.14,0.57,0.28,7,37,92,-1.191644634,1.191644634,0.026774797,-0.517616681,0.247586151,,,,,0.217835862,-0.921018459,-0.759078962,,,,-1.191644634,1.191644634,0.026774797,-0.517616681,0.247586151,0.217835862,-0.921018459,-0.759078962
0.87,0.13,0.19,0.64,0.18,10,78,128,0.689033423,-0.689033423,0.679818634,0.380021562,-0.62991217,,,,,0.880286532,-0.395125321,-0.524810396,,,,0.689033423,-0.689033423,0.679818634,0.380021562,-0.62991217,0.880286532,-0.395125321,-0.524810396
0.91,0.09,0.13,0.67,0.2,8,74,103,1.065169034,-1.065169034,-0.10383397,0.764723666,-0.454412506,,,,,0.438652752,-0.446431968,-0.6874969,,,,1.065169034,-1.065169034,-0.10383397,0.764723666,-0.454412506,0.438652752,-0.446431968,-0.6874969
0.9,0.1,0.08,0.79,0.13,1,47,37,0.971135131,-0.971135131,-0.756877807,2.303532082,-1.068661331,,,,,-1.107065477,-0.79275184,-1.116989273,,,,0.971135131,-0.971135131,-0.756877807,2.303532082,-1.068661331,-1.107065477,-0.79275184,-1.116989273
0.87,0.13,0.11,0.63,0.26,1,33,64,0.689033423,-0.689033423,-0.365051505,0.251787527,0.072086487,,,,,-1.107065477,-0.972325107,-0.941287848,,,,0.689033423,-0.689033423,-0.365051505,0.251787527,0.072086487,-1.107065477,-0.972325107,-0.941287848
0.86,0.14,0.1,0.6,0.29,3,78,138,0.59499952,-0.59499952,-0.495660272,-0.132914577,0.335335984,,,,,-0.665431698,-0.395125321,-0.459735794,,,,0.59499952,-0.59499952,-0.495660272,-0.132914577,0.335335984,-0.665431698,-0.395125321,-0.459735794
0.82,0.18,0.17,0.64,0.19,5,151,274,0.218863909,-0.218863909,0.418601099,0.380021562,-0.542162338,,,,,-0.223797918,0.541221,0.425278792,,,,0.218863909,-0.218863909,0.418601099,0.380021562,-0.542162338,-0.223797918,0.541221,0.425278792
0.74,0.26,0.16,0.66,0.18,8,143,212,-0.533407314,0.533407314,0.287992332,0.636489631,-0.62991217,,,,,0.438652752,0.438607704,0.02181626,,,,-0.533407314,0.533407314,0.287992332,0.636489631,-0.62991217,0.438652752,0.438607704,0.02181626
0.7,0.3,0.21,0.65,0.15,9,118,169,-0.909542925,0.909542925,0.941036168,0.508255596,-0.893161667,,,,,0.659469642,0.117941156,-0.258004528,,,,-0.909542925,0.909542925,0.941036168,0.508255596,-0.893161667,0.659469642,0.117941156,-0.258004528
0.86,0.14,0.17,0.69,0.14,2,76,151,0.59499952,-0.59499952,0.418601099,1.021191735,-0.980911499,,,,,-0.886248588,-0.420778644,-0.375138811,,,,0.59499952,-0.59499952,0.418601099,1.021191735,-0.980911499,-0.886248588,-0.420778644,-0.375138811
0.86,0.14,0.12,0.65,0.23,7,75,161,0.59499952,-0.59499952,-0.234442737,0.508255596,-0.191163009,,,,,0.217835862,-0.433605306,-0.310064209,,,,0.59499952,-0.59499952,-0.234442737,0.508255596,-0.191163009,0.217835862,-0.433605306,-0.310064209
0.89,0.11,0.08,0.68,0.25,2,59,68,0.877101229,-0.877101229,-0.756877807,0.8929577,-0.015663345,,,,,-0.886248588,-0.638831897,-0.915258007,,,,0.877101229,-0.877101229,-0.756877807,0.8929577,-0.015663345,-0.886248588,-0.638831897,-0.915258007
0.87,0.13,0.13,0.66,0.2,8,52,104,0.689033423,-0.689033423,-0.10383397,0.636489631,-0.454412506,,,,,0.438652752,-0.72861853,-0.68098944,,,,0.689033423,-0.689033423,-0.10383397,0.636489631,-0.454412506,0.438652752,-0.72861853,-0.68098944
0.83,0.17,0.14,0.68,0.18,4,149,369,0.312897812,-0.312897812,0.026774797,0.8929577,-0.62991217,,,,,-0.444614808,0.515567676,1.04348751,,,,0.312897812,-0.312897812,0.026774797,0.8929577,-0.62991217,-0.444614808,0.515567676,1.04348751
0.9,0.1,0.09,0.68,0.23,4,68,148,0.971135131,-0.971135131,-0.626269039,0.8929577,-0.191163009,,,,,-0.444614808,-0.52339194,-0.394661192,,,,0.971135131,-0.971135131,-0.626269039,0.8929577,-0.191163009,-0.444614808,-0.52339194,-0.394661192
0.83,0.17,0.07,0.67,0.27,5,113,196,0.312897812,-0.312897812,-0.887486574,0.764723666,0.159836319,,,,,-0.223797918,0.053807847,-0.082303103,,,,0.312897812,-0.312897812,-0.887486574,0.764723666,0.159836319,-0.223797918,0.053807847,-0.082303103
0.89,0.11,0.13,0.69,0.18,1,64,65,0.877101229,-0.877101229,-0.10383397,1.021191735,-0.62991217,,,,,-1.107065477,-0.574698587,-0.934780387,,,,0.877101229,-0.877101229,-0.10383397,1.021191735,-0.62991217,-1.107065477,-0.574698587,-0.934780387
0.9,0.1,0.09,0.69,0.22,7,235,399,0.971135131,-0.971135131,-0.626269039,1.021191735,-0.278912842,,,,,0.217835862,1.618660601,1.238711315,,,,0.971135131,-0.971135131,-0.626269039,1.021191735,-0.278912842,0.217835862,1.618660601,1.238711315
0.88,0.12,0.2,0.67,0.14,2,88,159,0.783067326,-0.783067326,0.810427401,0.764723666,-0.980911499,,,,,-0.886248588,-0.266858701,-0.32307913,,,,0.783067326,-0.783067326,0.810427401,0.764723666,-0.980911499,-0.886248588,-0.266858701,-0.32307913
0.92,0.08,0.11,0.63,0.26,3,114,255,1.159202937,-1.159202937,-0.365051505,0.251787527,0.072086487,,,,,-0.665431698,0.066634509,0.301637048,,,,1.159202937,-1.159202937,-0.365051505,0.251787527,0.072086487,-0.665431698,0.066634509,0.301637048
0.84,0.16,0.24,0.58,0.17,6,90,223,0.406931714,-0.406931714,1.33286247,-0.389382646,-0.717662002,,,,,-0.002981028,-0.241205377,0.093398322,,,,0.406931714,-0.406931714,1.33286247,-0.389382646,-0.717662002,-0.002981028,-0.241205377,0.093398322
0.89,0.11,0.09,0.68,0.22,3,50,102,0.877101229,-0.877101229,-0.626269039,0.8929577,-0.278912842,,,,,-0.665431698,-0.754271854,-0.69400436,,,,0.877101229,-0.877101229,-0.626269039,0.8929577,-0.278912842,-0.665431698,-0.754271854,-0.69400436
0.7,0.3,0.31,0.58,0.11,8,52,122,-0.909542925,0.909542925,2.247123841,-0.389382646,-1.244160995,,,,,0.438652752,-0.72861853,-0.563855157,,,,-0.909542925,0.909542925,2.247123841,-0.389382646,-1.244160995,0.438652752,-0.72861853,-0.563855157
0.89,0.11,0.15,0.65,0.2,6,128,247,0.877101229,-0.877101229,0.157383565,0.508255596,-0.454412506,,,,,-0.002981028,0.246207776,0.249577367,,,,0.877101229,-0.877101229,0.157383565,0.508255596,-0.454412506,-0.002981028,0.246207776,0.249577367
0.87,0.13,0.11,0.68,0.21,8,203,270,0.689033423,-0.689033423,-0.365051505,0.8929577,-0.366662674,,,,,0.438652752,1.20820742,0.399248951,,,,0.689033423,-0.689033423,-0.365051505,0.8929577,-0.366662674,0.438652752,1.20820742,0.399248951
0.89,0.11,0.07,0.66,0.27,3,109,151,0.877101229,-0.877101229,-0.887486574,0.636489631,0.159836319,,,,,-0.665431698,0.002501199,-0.375138811,,,,0.877101229,-0.877101229,-0.887486574,0.636489631,0.159836319,-0.665431698,0.002501199,-0.375138811
0.87,0.13,0.15,0.66,0.19,11,82,201,0.689033423,-0.689033423,0.157383565,0.636489631,-0.542162338,,,,,1.101103421,-0.343818673,-0.049765802,,,,0.689033423,-0.689033423,0.157383565,0.636489631,-0.542162338,1.101103421,-0.343818673,-0.049765802
0.83,0.17,0.12,0.66,0.22,4,80,163,0.312897812,-0.312897812,-0.234442737,0.636489631,-0.278912842,,,,,-0.444614808,-0.369471997,-0.297049289,,,,0.312897812,-0.312897812,-0.234442737,0.636489631,-0.278912842,-0.444614808,-0.369471997,-0.297049289
0.73,0.27,0.33,0.55,0.12,12,75,161,-0.627441217,0.627441217,2.508341376,-0.77408475,-1.156411163,,,,,1.321920311,-0.433605306,-0.310064209,,,,-0.627441217,0.627441217,2.508341376,-0.77408475,-1.156411163,1.321920311,-0.433605306,-0.310064209
0.87,0.13,0.13,0.68,0.19,13,227,437,0.689033423,-0.689033423,-0.10383397,0.8929577,-0.542162338,,,,,1.542737201,1.516047306,1.485994803,,,,0.689033423,-0.689033423,-0.10383397,0.8929577,-0.542162338,1.542737201,1.516047306,1.485994803
0.71,0.29,0.32,0.55,0.13,11,39,92,-0.815509022,0.815509022,2.377732609,-0.77408475,-1.068661331,,,,,1.101103421,-0.895365135,-0.759078962,,,,-0.815509022,0.815509022,2.377732609,-0.77408475,-1.068661331,1.101103421,-0.895365135,-0.759078962
0.77,0.23,0.3,0.54,0.16,3,52,113,-0.251305605,0.251305605,2.116515074,-0.902318785,-0.805411834,,,,,-0.665431698,-0.72861853,-0.622422298,,,,-0.251305605,0.251305605,2.116515074,-0.902318785,-0.805411834,-0.665431698,-0.72861853,-0.622422298
0.84,0.16,0.11,0.68,0.2,11,159,348,0.406931714,-0.406931714,-0.365051505,0.8929577,-0.454412506,,,,,1.101103421,0.643834295,0.906830846,,,,0.406931714,-0.406931714,-0.365051505,0.8929577,-0.454412506,1.101103421,0.643834295,0.906830846
0.82,0.18,0.21,0.66,0.13,4,202,429,0.218863909,-0.218863909,0.941036168,0.636489631,-1.068661331,,,,,-0.444614808,1.195380758,1.433935121,,,,0.218863909,-0.218863909,0.941036168,0.636489631,-1.068661331,-0.444614808,1.195380758,1.433935121
0.86,0.14,0.15,0.7,0.15,3,136,242,0.59499952,-0.59499952,0.157383565,1.14942577,-0.893161667,,,,,-0.665431698,0.348821071,0.217040066,,,,0.59499952,-0.59499952,0.157383565,1.14942577,-0.893161667,-0.665431698,0.348821071,0.217040066
0.92,0.08,0.14,0.67,0.19,4,70,106,1.159202937,-1.159202937,0.026774797,0.764723666,-0.542162338,,,,,-0.444614808,-0.497738616,-0.66797452,,,,1.159202937,-1.159202937,0.026774797,0.764723666,-0.542162338,-0.444614808,-0.497738616,-0.66797452
